# total_ram_gb=7.0
t,ram_gb,vram_gb
6195.8,2.12,
6196.8,2.05,
6198.0,1.95,
6199.2,2.02,
6200.3,2.05,
6201.4,2.32,
6202.4,2.85,
6203.5,2.85,
6204.7,2.53,
6205.7,2.32,
6206.8,2.94,
6207.8,2.83,
6208.9,2.73,
6210.0,2.59,
6211.2,2.41,
6212.3,2.41,
6213.4,2.39,
6214.6,2.28,
6215.8,2.18,
6216.9,2.21,
6218.1,2.16,
6219.1,2.23,
6220.3,2.94,
6221.4,2.94,
6222.4,3.06,
6223.6,2.72,
6224.7,2.35,
6225.8,2.1,
6227.0,2.2,
6228.0,2.31,
6229.0,2.45,
6230.0,2.59,
6231.2,2.66,
6232.3,2.41,
6233.3,2.48,
6234.3,2.54,
6235.4,2.55,
6236.6,2.49,
6237.7,2.22,
6238.8,2.3,
6239.8,2.49,
6240.9,2.6,
6241.9,2.55,
6243.0,2.59,
6244.1,2.4,
6245.3,2.52,
6246.3,2.6,
6247.3,2.62,
6248.3,2.62,
6249.3,2.61,
6250.4,2.62,
6251.5,2.61,
6252.5,2.6,
6253.6,2.62,
6254.8,2.57,
6255.9,2.97,
6257.0,3.66,
6258.2,3.57,
6259.3,3.12,
6260.4,2.74,
6261.6,2.66,
6262.7,3.64,
6263.9,3.46,
6265.0,3.02,
6266.2,2.86,
6267.2,3.31,
6268.3,3.49,
6269.4,3.22,
6270.5,2.72,
6271.7,2.68,
6272.7,3.46,
6273.7,3.36,
6274.9,2.93,
6276.0,2.68,
6277.2,2.76,
6278.2,3.15,
6279.3,2.82,
6280.5,4.2,
6281.6,3.74,
6282.6,3.32,
6283.6,2.92,
6284.8,2.44,
6286.0,2.09,
6287.1,2.02,
6288.1,2.01,
6289.2,2.01,
6290.4,2.02,
6291.4,2.03,
6292.4,2.01,
6293.5,2.1,
6294.5,2.24,
6295.5,2.3,
6296.7,2.43,
6297.8,2.6,
6298.9,2.61,
6299.9,2.57,
6301.1,2.56,
6302.2,2.46,
6303.3,2.42,
6304.4,2.31,
6305.5,2.2,
6306.6,2.13,
6307.6,2.43,
6308.7,2.7,
6309.8,2.61,
6310.9,2.56,
6312.0,2.64,
6313.2,2.64,
6314.3,2.61,
6315.5,2.53,
6316.5,2.52,
6317.5,2.5,
6318.8,2.5,
6319.9,2.58,
6320.9,2.73,
6322.0,2.73,
6323.2,2.78,
6324.3,2.72,
6325.4,2.63,
6326.5,1.93,
6327.6,2.11,
6328.8,2.26,
6329.8,2.42,
6330.9,2.56,
6332.0,2.65,
6333.2,2.59,
6334.2,2.53,
6335.3,2.6,
6336.3,2.63,
6337.4,2.5,
6338.6,2.62,
6339.6,2.59,
6340.8,2.58,
6341.8,2.55,
6342.9,2.63,
6343.9,2.63,
6344.9,2.61,
6346.0,2.62,
6347.0,2.62,
6348.1,2.59,
6349.2,2.53,
6350.3,2.62,
6351.4,2.62,
6352.5,2.62,
6353.6,2.63,
6354.8,2.62,
6355.8,2.62,
6356.8,2.62,
6357.8,2.62,
6358.8,2.62,
6359.9,2.62,
6361.0,2.63,
6362.1,2.62,
6363.3,2.63,
6364.4,2.6,
6365.4,2.5,
6366.6,2.54,
6367.7,2.5,
6368.8,2.56,
6369.9,2.48,
6370.9,2.61,
6371.9,2.52,
6372.9,2.6,
6374.0,2.62,
6375.1,2.62,
6376.2,2.62,
6377.4,2.61,
6378.5,2.63,
6379.6,2.62,
6380.7,2.62,
6381.8,2.62,
6382.9,2.62,
6384.0,2.62,
6385.1,2.61,
6386.1,2.62,
6387.3,2.62,
6388.3,2.63,
6389.4,2.63,
6390.5,2.63,
6391.6,2.63,
6392.6,2.63,
6393.8,2.62,
6394.9,2.62,
6395.9,2.63,
6397.1,2.63,
6398.1,2.62,
6399.1,2.63,
6400.3,2.62,
6401.4,2.62,
6402.4,2.62,
6403.4,2.63,
6404.5,2.62,
6405.5,2.63,
6406.6,2.63,
6407.8,2.62,
6408.9,2.61,
6410.1,2.62,
6411.1,2.61,
6412.1,2.62,
6413.1,2.62,
6414.3,2.6,
6415.4,2.63,
6416.4,2.61,
6417.5,2.62,
6418.5,2.62,
6419.7,2.62,
6420.8,2.61,
6421.9,2.62,
6423.0,2.62,
6424.0,2.61,
6425.1,2.62,
6426.1,2.62,
6427.3,2.61,
6428.4,2.61,
6429.4,2.61,
6430.6,2.6,
6431.6,2.62,
6432.6,2.62,
6433.6,2.62,
6434.7,2.61,
6435.8,2.59,
6436.9,2.58,
6437.9,2.6,
6439.0,2.51,
6440.2,2.55,
6441.3,2.59,
6442.4,2.49,
6443.5,2.35,
6444.5,2.37,
6445.6,2.37,
6446.7,2.39,
6447.7,2.41,
6448.8,2.44,
6449.8,2.5,
6450.8,2.62,
6451.8,2.52,
6453.0,2.58,
6454.0,2.58,
6455.1,2.43,
6456.1,2.58,
6457.3,2.63,
6458.3,2.63,
6459.5,2.62,
6460.5,2.63,
6461.6,2.63,
6462.6,2.63,
6463.7,2.63,
6464.7,2.63,
6465.7,2.62,
6466.9,2.61,
6467.9,2.62,
6469.0,2.63,
6470.1,2.63,
6471.1,2.62,
6472.2,2.63,
6473.2,2.63,
6474.3,2.62,
6475.5,2.62,
6476.6,2.62,
6477.7,2.62,
6478.8,2.62,
6479.9,2.62,
6481.0,2.62,
6482.1,2.62,
6483.1,2.59,
6484.2,2.62,
6485.3,2.61,
6486.4,2.62,
6487.4,2.62,
6488.6,2.62,
6489.6,2.62,
6490.8,2.62,
6491.8,2.62,
6492.8,2.62,
6493.9,2.61,
6494.9,2.62,
6495.9,2.62,
6497.0,2.62,
6498.1,2.61,
6499.2,2.62,
6500.2,2.62,
6501.3,2.61,
6502.4,2.62,
6503.5,2.6,
6504.6,2.61,
6505.8,2.62,
6506.8,2.62,
6507.9,2.61,
6509.0,2.62,
6510.1,2.62,
6511.2,2.61,
6512.2,2.62,
6513.3,2.61,
6514.4,2.61,
6515.4,2.61,
6516.5,2.61,
6517.5,2.6,
6518.6,2.61,
6519.6,2.62,
6520.7,2.61,
6521.7,2.61,
6522.8,2.6,
6523.8,2.61,
6524.9,2.62,
6526.1,2.61,
6527.2,2.61,
6528.3,2.62,
6529.4,2.61,
6530.7,2.62,
6531.8,2.62,
6533.0,2.62,
6534.0,2.61,
6535.1,2.63,
6536.2,2.57,
6537.2,2.58,
6538.3,2.61,
6539.4,2.62,
6540.4,2.58,
6541.5,2.59,
6542.6,2.59,
6543.6,2.62,
6544.6,2.61,
6545.6,2.62,
6546.6,2.62,
6547.8,2.57,
6548.9,2.61,
6549.9,2.61,
6550.9,2.61,
6552.1,2.37,
6553.1,2.47,
6554.2,2.64,
6555.2,1.9,
6556.2,2.07,
6557.2,2.13,
6558.2,2.01,
6559.4,2.38,
6560.5,2.69,
6561.6,2.73,
6562.7,2.88,
6563.8,2.79,
6564.8,2.65,
6566.0,2.78,
6567.0,2.81,
6568.2,2.9,
6569.3,2.86,
6570.3,2.87,
6571.4,2.83,
6572.4,2.83,
6573.4,2.83,
6574.5,2.83,
6575.6,2.88,
6576.8,2.88,
6577.9,2.89,
6579.0,2.86,
6580.1,2.86,
6581.1,2.86,
6582.2,2.95,
6583.3,2.92,
6584.4,2.91,
6585.6,2.88,
6586.6,2.88,
6587.8,2.92,
6588.9,2.93,
6590.1,2.93,
6591.1,2.94,
6592.1,2.92,
6593.1,2.94,
6594.2,2.94,
6595.3,2.94,
6596.4,3.0,
6597.4,2.99,
6598.5,2.84,
6599.6,2.96,
6600.8,2.96,
6601.8,2.87,
6603.0,3.03,
6604.1,3.03,
6605.2,3.03,
6606.3,3.0,
6607.3,3.0,
6608.4,3.0,
6609.5,3.07,
6610.6,3.14,
6611.6,3.26,
6612.6,3.32,
6613.8,3.38,
6614.9,3.33,
6616.0,3.29,
6617.1,3.29,
6618.1,3.37,
6619.3,3.36,
6620.4,3.32,
6621.4,3.31,
6622.5,3.4,
6623.6,3.37,
6624.7,3.37,
6625.8,3.46,
6626.9,3.39,
6628.0,3.39,
6629.1,3.24,
6630.2,3.36,
6631.2,3.36,
6632.2,3.41,
6633.2,3.42,
6634.3,3.42,
6635.4,3.39,
6636.5,3.48,
6637.6,3.45,
6638.7,3.45,
6639.8,3.41,
6640.9,3.41,
6641.9,3.54,
6643.0,3.5,
6644.1,3.51,
6645.2,3.47,
6646.2,3.47,
6647.2,3.47,
6648.3,3.48,
6649.4,3.52,
6650.4,3.53,
6651.5,3.52,
6652.5,3.49,
6653.5,3.58,
6654.7,3.57,
6655.8,3.51,
6656.8,3.51,
6657.9,3.61,
6659.0,3.57,
6660.1,3.56,
6661.2,3.54,
6662.2,3.54,
6663.2,3.58,
6664.2,3.65,
6665.3,3.59,
6666.4,3.55,
6667.4,3.56,
6668.5,3.56,
6669.5,3.66,
6670.5,3.61,
6671.5,3.61,
6672.6,3.59,
6673.6,3.6,
6674.6,3.68,
6675.8,3.68,
6676.9,3.69,
6677.9,3.65,
6678.9,3.65,
6680.0,3.65,
6681.1,3.71,
6682.1,3.75,
6683.3,3.76,
6684.4,3.76,
6685.4,3.73,
6686.4,3.73,
6687.5,3.85,
6688.7,4.02,
6689.7,3.63,
6690.8,3.75,
6691.9,3.82,
6693.0,3.81,
6694.0,3.81,
6695.0,3.78,
6696.0,3.78,
6697.1,3.83,
6698.1,3.92,
6699.3,3.84,
6700.3,3.78,
6701.3,3.81,
6702.4,3.84,
6703.5,3.89,
6704.6,3.95,
6705.6,4.01,
6706.8,4.08,
6707.9,4.13,
6708.9,4.18,
6709.9,4.18,
6710.9,4.18,
6711.9,4.18,
6713.0,4.08,
6714.1,3.98,
6715.3,3.57,
6716.3,3.12,
6717.5,2.69,
6718.6,2.61,
6719.6,2.56,
6720.7,2.6,
6721.7,2.64,
6722.7,2.7,
6723.8,2.73,
6724.9,2.8,
6726.0,2.65,
6727.2,2.63,
6728.3,2.28,
6729.5,1.97,
6730.6,2.76,
6731.7,2.68,
6732.9,2.62,
6734.0,2.82,
6735.1,2.62,
6736.1,2.62,
6737.1,2.2,
6738.2,2.68,
6739.4,2.52,
6740.5,2.65,
6741.6,2.64,
6742.8,1.87,
6743.9,2.64,
6745.0,2.63,
6746.1,2.63,
6747.2,2.63,
6748.3,2.38,
6749.4,2.66,
6750.4,2.44,
6751.5,2.87,
6752.5,3.2,
6753.7,2.96,
6754.8,2.64,
6755.8,2.56,
6757.0,2.35,
6758.1,2.18,
6759.2,2.02,
6760.4,2.03,
6761.5,2.04,
6762.5,2.04,
6763.6,2.04,
6764.6,2.34,
6765.8,2.64,
6766.9,2.6,
6768.0,2.56,
6769.2,2.5,
6770.2,2.44,
6771.4,2.42,
6772.4,2.36,
6773.5,2.43,
6774.6,2.62,
6775.8,2.45,
6776.9,2.4,
6778.0,2.43,
6779.2,2.49,
6780.3,2.55,
6781.3,2.59,
6782.5,2.66,
6783.6,2.67,
6784.7,2.49,
6785.8,2.46,
6786.9,2.54,
6788.0,2.66,
6789.2,2.69,
6790.3,2.76,
6791.4,2.77,
6792.6,2.8,
6793.6,2.86,
6794.8,2.75,
6795.9,2.55,
6796.9,2.6,
6798.0,2.64,
6799.2,2.7,
6800.3,2.74,
6801.5,2.8,
6802.6,2.91,
6803.8,2.89,
6804.9,2.96,
6806.1,2.77,
6807.3,2.63,
6808.4,2.68,
6809.6,2.72,
6810.6,2.76,
6811.8,2.84,
6812.9,2.91,
6813.9,2.95,
6815.1,2.85,
6816.3,2.65,
6817.4,2.62,
6818.4,2.62,
6819.5,2.63,
6820.5,2.66,
6821.6,2.72,
6822.8,2.75,
6823.8,2.8,
6824.9,2.83,
6825.9,2.88,
6827.0,2.97,
6828.1,3.17,
6829.3,2.99,
6830.4,3.0,
6831.5,2.13,
6832.6,3.99,
6833.7,4.06,
6834.8,3.89,
6835.9,3.88,
6837.0,3.82,
6838.0,3.79,
6839.0,3.78,
6840.1,3.7,
6841.1,3.49,
6842.2,3.5,
6843.3,3.62,
6844.4,3.78,
6845.4,3.73,
6846.5,3.57,
6847.7,3.44,
6848.7,3.59,
6849.9,3.78,
6851.0,3.75,
6852.2,3.56,
6853.3,3.47,
6854.3,3.54,
6855.4,3.77,
6856.5,3.66,
6857.6,3.48,
6858.8,3.48,
6859.9,3.68,
6861.0,3.75,
6862.1,3.58,
6863.2,3.43,
6864.3,3.53,
6865.3,3.73,
6866.3,2.09,
6867.4,2.2,
6868.4,2.31,
6869.5,2.48,
6870.5,2.67,
6871.6,2.8,
6872.6,2.55,
6873.8,2.78,
6874.9,2.88,
6876.0,3.0,
6877.0,3.09,
6878.0,3.17,
6879.1,3.38,
6880.3,3.94,
6881.4,3.91,
6882.6,3.7,
6883.7,3.46,
6884.8,3.23,
6885.9,2.96,
6887.1,2.7,
6888.5,2.54,
6889.6,2.64,
6890.7,2.64,
6891.8,2.64,
6892.8,2.65,
6893.9,2.64,
6895.0,2.64,
6896.1,2.64,
6897.2,2.65,
6898.4,2.65,
6899.5,2.61,
6900.7,2.61,
6901.9,2.64,
6903.0,2.65,
6904.1,2.72,
6905.3,2.76,
6906.3,2.82,
6907.4,2.7,
6908.5,2.62,
6909.7,2.64,
6910.8,2.65,
6911.9,2.67,
6913.0,2.71,
6914.2,2.8,
6915.3,2.8,
6916.3,2.86,
6917.4,2.81,
6918.6,2.66,
6919.7,2.65,
6920.8,2.67,
6921.8,2.7,
6922.9,2.75,
6923.9,2.85,
6925.0,2.91,
6926.0,2.9,
6927.1,2.71,
6928.2,2.65,
6929.4,2.67,
6930.4,2.7,
6931.5,2.86,
6932.7,2.92,
6933.8,2.75,
6934.9,2.65,
6936.0,2.65,
6937.0,2.65,
6938.2,2.75,
6939.3,2.78,
6940.4,2.8,
6941.7,2.87,
6942.7,2.88,
6943.7,2.34,
6944.9,3.47,
6945.9,3.36,
6947.0,3.31,
6948.2,3.25,
6949.3,3.22,
6950.4,3.11,
6951.4,2.88,
6952.6,2.91,
6953.6,3.03,
6954.8,3.17,
6956.0,2.89,
6957.1,2.88,
6958.3,3.05,
6959.3,3.14,
6960.4,3.19,
6961.5,3.18,
6962.7,2.89,
6963.8,2.89,
6964.9,2.94,
6965.9,3.14,
6967.0,3.18,
6968.0,3.11,
6969.1,2.86,
6970.1,2.86,
6971.2,2.9,
6972.3,2.96,
6973.4,3.18,
6974.5,3.07,
6975.7,2.86,
6976.7,2.87,
6977.9,2.99,
6978.9,3.16,
6980.0,2.46,
6981.1,2.63,
6982.2,2.76,
6983.2,2.88,
6984.2,2.94,
6985.3,2.99,
6986.3,2.52,
6987.4,3.73,
6988.6,3.26,
6989.7,2.78,
6990.8,2.55,
6992.6,2.46,
6993.8,2.39,
6994.9,2.3,
6996.0,2.54,
6997.0,2.36,
6998.1,2.49,
6999.1,2.32,
7000.2,2.16,
7001.3,2.54,
7002.4,2.85,
7003.4,2.59,
7004.6,2.38,
7005.7,2.29,
7006.9,2.79,
7008.0,2.66,
7009.0,2.51,
7010.1,2.37,
7011.1,2.31,
7012.3,2.21,
7013.4,2.24,
7014.6,2.21,
7015.7,2.36,
7016.9,2.95,
7018.0,2.7,
7019.0,2.58,
7020.1,2.5,
7021.1,2.61,
7022.1,3.03,
7023.2,2.85,
7024.3,2.92,
7025.4,2.77,
7026.5,2.39,
7027.5,2.21,
7028.6,2.3,
7029.8,2.36,
7030.8,2.42,
7031.9,2.52,
7032.9,2.62,
7034.1,2.48,
7035.1,2.35,
7036.1,2.43,
7037.1,2.54,
7038.1,2.65,
7039.3,2.5,
7040.3,2.55,
7041.4,2.6,
7042.5,2.65,
7043.6,2.65,
7044.7,2.65,
7045.8,2.64,
7046.9,2.65,
7048.0,2.64,
7049.1,2.45,
7050.1,2.61,
7051.3,2.61,
7052.3,2.63,
7053.4,2.39,
7054.6,2.41,
7055.6,2.52,
7056.8,2.63,
7057.8,2.51,
7058.8,2.44,
7059.8,2.48,
7060.8,2.65,
7061.9,3.5,
7062.9,4.11,
7064.0,4.11,
7065.1,2.79,
7066.2,3.55,
7067.3,3.98,
7068.5,3.56,
7069.6,3.13,
7070.8,2.74,
7071.9,2.34,
7073.2,2.09,
7074.3,2.06,
7075.4,2.05,
7076.5,2.04,
7077.7,2.25,
7078.8,2.43,
7079.8,2.55,
7080.8,2.65,
7081.9,2.62,
7083.0,2.56,
7084.1,2.29,
7085.2,2.21,
7086.3,2.11,
7087.4,2.09,
7088.5,2.09,
7089.6,2.08,
7090.8,2.08,
7091.8,2.11,
7092.9,2.45,
7094.1,2.38,
7095.2,2.27,
7096.4,2.32,
7097.5,2.34,
7098.6,2.37,
7099.8,2.4,
7100.9,2.36,
7102.0,2.46,
7103.0,2.71,
7104.1,2.65,
7105.3,2.55,
7106.5,2.63,
7107.6,2.67,
7108.8,2.67,
7109.9,2.72,
7111.1,2.68,
7112.2,2.66,
7113.4,2.67,
7114.5,2.67,
7115.7,2.6,
7116.8,2.51,
7118.0,2.51,
7119.0,2.12,
7120.0,2.29,
7121.1,2.43,
7122.1,2.51,
7123.3,2.66,
7124.4,2.54,
7125.4,2.63,
7126.4,2.52,
7127.5,2.62,
7128.6,2.62,
7129.8,2.6,
7130.8,2.44,
7131.9,2.47,
7133.0,2.5,
7134.0,2.57,
7135.1,2.62,
7136.1,2.66,
7137.1,2.65,
7138.2,2.64,
7139.3,2.44,
7140.4,2.64,
7141.5,2.58,
7142.6,2.52,
7143.8,2.4,
7144.9,2.56,
7146.0,2.65,
7147.1,2.65,
7148.3,2.65,
7149.3,2.65,
7150.3,2.65,
7151.4,2.65,
7152.5,2.65,
7153.6,2.65,
7154.8,2.65,
7155.9,2.6,
7157.0,2.63,
7158.2,2.47,
7159.3,2.37,
7160.4,2.48,
7161.5,2.64,
7162.6,2.64,
7163.7,2.65,
7164.8,2.65,
7165.9,2.65,
7167.0,2.64,
7168.0,2.64,
7169.2,2.64,
7170.3,2.65,
7171.4,2.65,
7172.6,2.65,
7173.6,2.65,
7174.8,2.65,
7175.9,2.64,
7177.0,2.65,
7178.1,2.63,
7179.2,2.65,
7180.3,2.66,
7181.3,2.65,
7182.4,2.65,
7183.4,2.65,
7184.4,2.65,
7185.6,2.66,
7186.6,2.65,
7187.8,2.66,
7188.8,2.65,
7189.9,2.65,
7191.1,2.65,
7192.2,2.65,
7193.3,2.65,
7194.4,2.65,
7195.4,2.65,
7196.5,2.66,
7197.5,2.65,
7198.5,2.65,
7199.5,2.64,
7200.6,2.65,
7201.7,2.65,
7202.8,2.66,
7203.8,2.65,
7204.9,2.65,
7206.0,2.65,
7207.1,2.65,
7208.3,2.65,
7209.3,2.65,
7210.3,2.65,
7211.4,2.65,
7212.4,2.65,
7213.6,2.65,
7214.7,2.65,
7215.7,2.64,
7216.9,2.64,
7217.9,2.62,
7219.0,2.64,
7220.1,2.64,
7221.1,2.64,
7222.1,2.62,
7223.3,2.64,
7224.4,2.63,
7225.5,2.62,
7226.5,2.63,
7227.5,2.64,
7228.7,2.64,
7229.8,2.62,
7230.8,2.61,
7231.9,2.64,
7233.0,2.62,
7234.0,2.56,
7235.0,2.59,
7236.1,2.63,
7237.3,2.63,
7238.4,2.63,
7239.5,2.64,
7240.5,2.64,
7241.6,2.64,
7242.7,2.63,
7243.8,2.63,
7244.9,2.64,
7246.0,2.63,
7247.2,2.55,
7248.3,2.66,
7249.4,2.51,
7250.5,2.42,
7251.5,2.53,
7252.6,2.63,
7253.7,2.65,
7254.7,2.65,
7255.8,2.65,
7256.9,2.65,
7258.0,2.65,
7259.0,2.65,
7260.1,2.65,
7261.1,2.65,
7262.2,2.65,
7263.4,2.65,
7264.5,2.65,
7265.5,2.65,
7266.6,2.64,
7267.6,2.65,
7268.7,2.65,
7269.8,2.64,
7270.9,2.64,
7272.0,2.64,
7273.0,2.64,
7274.0,2.65,
7275.1,2.64,
7276.1,2.64,
7277.3,2.63,
7278.3,2.65,
7279.4,2.66,
7280.5,2.65,
7281.5,2.65,
7282.6,2.65,
7283.8,2.66,
7284.9,2.65,
7286.1,2.65,
7287.1,2.65,
7288.3,2.65,
7289.3,2.65,
7290.3,2.65,
7291.5,2.65,
7292.6,2.65,
7293.6,2.66,
7294.6,2.64,
7295.8,2.65,
7296.8,2.65,
7297.9,2.65,
7299.0,2.64,
7300.1,2.64,
7301.2,2.65,
7302.2,2.59,
7303.3,2.64,
7304.4,2.61,
7305.5,2.65,
7306.6,2.64,
7307.7,2.65,
7308.8,2.63,
7309.8,2.64,
7310.9,2.65,
7312.0,2.64,
7313.2,2.64,
7314.2,2.65,
7315.3,2.64,
7316.3,2.65,
7317.4,2.64,
7318.4,2.63,
7319.5,2.64,
7320.6,2.63,
7321.7,2.63,
7322.8,2.64,
7323.9,2.63,
7324.9,2.65,
7325.9,2.64,
7327.0,2.61,
7328.1,2.64,
7329.3,2.62,
7330.3,2.6,
7331.4,2.66,
7332.4,2.67,
7333.5,2.66,
7334.6,2.66,
7335.6,2.66,
7336.7,2.65,
7337.7,2.66,
7338.8,2.66,
7339.9,2.66,
7341.0,2.67,
7342.2,2.38,
7343.3,2.29,
7344.3,2.49,
7345.4,2.58,
7346.5,2.77,
7347.6,2.84,
7348.7,2.95,
7349.8,2.9,
7350.9,2.88,
7351.9,2.88,
7353.0,2.88,
7354.0,2.93,
7355.1,2.93,
7356.2,2.95,
7357.2,2.95,
7358.3,2.91,
7359.3,2.95,
7360.4,3.08,
7361.5,3.08,
7362.6,3.06,
7363.7,3.04,
7364.8,3.11,
7365.8,3.16,
7366.9,3.04,
7368.1,3.22,
7369.2,3.28,
7370.2,3.33,
7371.2,3.34,
7372.3,3.34,
7373.4,3.31,
7374.4,3.31,
7375.5,3.32,
7376.7,3.36,
7377.7,3.26,
7378.8,3.34,
7379.9,3.43,
7380.9,3.4,
7382.0,3.36,
7383.0,3.43,
7384.2,3.48,
7385.3,3.47,
7386.4,3.45,
7387.5,3.5,
7388.5,3.64,
7389.6,3.51,
7390.7,3.48,
7391.9,3.47,
7393.0,3.52,
7394.0,3.52,
7395.2,3.53,
7396.2,3.5,
7397.2,3.55,
7398.3,3.55,
7399.4,3.53,
7400.5,3.63,
7401.5,3.59,
7402.5,3.59,
7403.7,3.56,
7404.7,3.57,
7405.8,3.56,
7406.9,3.65,
7407.9,3.61,
7409.0,3.61,
7410.0,3.58,
7411.1,3.58,
7412.3,3.71,
7413.3,3.68,
7414.4,3.67,
7415.5,3.73,
7416.6,3.7,
7417.7,3.7,
7418.8,3.78,
7419.9,3.94,
7421.0,3.74,
7422.1,3.69,
7423.1,3.69,
7424.3,3.74,
7425.3,3.92,
7426.5,3.75,
7427.6,3.72,
7428.7,3.72,
7429.8,3.8,
7430.9,3.77,
7431.9,3.74,
7433.0,3.84,
7434.0,3.8,
7435.0,3.79,
7436.1,3.76,
7437.2,3.85,
7438.3,3.86,
7439.3,3.82,
7440.3,3.82,
7441.4,3.87,
7442.4,3.87,
7443.4,3.88,
7444.5,3.85,
7445.5,3.85,
7446.6,3.91,
7447.7,3.9,
7448.7,3.89,
7449.8,3.79,
7450.9,3.93,
7452.0,3.92,
7453.1,3.89,
7454.2,3.98,
7455.2,3.95,
7456.2,3.9,
7457.3,3.92,
7458.4,3.96,
7459.5,3.99,
7460.5,4.01,
7461.6,4.04,
7462.6,4.09,
7463.7,4.16,
7464.7,4.19,
7465.8,4.19,
7466.8,4.19,
7467.9,4.18,
7469.1,4.06,
7470.2,3.7,
7471.3,3.41,
7472.4,3.0,
7473.5,2.7,
7474.7,2.61,
7475.7,2.53,
7476.7,2.63,
7477.8,2.65,
7478.8,2.72,
7479.9,2.9,
7481.0,2.93,
7482.0,2.65,
7483.1,2.77,
7484.1,2.6,
7485.3,2.25,
7486.3,2.27,
7487.5,2.66,
7488.6,2.69,
7489.7,2.72,
7490.7,2.45,
7491.8,2.66,
7492.9,2.68,
7493.9,2.68,
7495.0,2.68,
7496.2,2.67,
7497.2,2.68,
7498.4,2.79,
7499.4,2.52,
7500.6,2.62,
7501.6,2.69,
7502.7,2.7,
7503.8,2.71,
7504.8,2.69,
7505.9,2.69,
7506.9,3.21,
7508.0,2.89,
7509.1,2.51,
7510.3,2.15,
7511.4,2.08,
7512.5,2.07,
7513.7,2.05,
7514.8,2.12,
7515.9,2.48,
7517.0,2.49,
7518.2,2.51,
7519.3,2.49,
7520.4,2.43,
7521.5,2.33,
7522.6,2.25,
7523.8,2.31,
7524.9,2.51,
7525.9,2.63,
7527.0,2.62,
7528.1,2.57,
7529.2,2.72,
7530.3,2.65,
7531.4,2.58,
7532.6,2.7,
7533.6,2.68,
7534.6,2.68,
7535.7,2.68,
7536.8,2.66,
7537.8,2.72,
7538.9,2.7,
7540.0,2.63,
7541.0,2.66,
7542.1,2.6,
7543.1,2.65,
7544.2,2.65,
7545.4,2.67,
7546.5,2.69,
7547.5,2.71,
7548.6,2.75,
7549.6,2.77,
7550.8,2.66,
7551.9,2.72,
7553.1,2.75,
7554.1,2.68,
7555.3,2.69,
7556.4,2.64,
7557.5,2.64,
7558.6,2.66,
7559.6,2.68,
7560.8,2.71,
7561.9,2.77,
7563.0,2.73,
7564.1,2.76,
7565.2,2.65,
7566.3,2.62,
7567.5,2.7,
7568.6,2.76,
7569.6,2.77,
7570.8,2.86,
7572.0,2.87,
7573.1,2.95,
7574.2,2.78,
7575.3,2.67,
7576.4,2.7,
7577.6,2.75,
7578.7,2.81,
7579.8,2.9,
7581.0,2.57,
7582.0,4.13,
7583.2,3.92,
7584.3,3.89,
7585.3,3.84,
7586.4,3.79,
7587.5,3.72,
7588.7,3.5,
7589.7,3.61,
7590.8,3.71,
7591.9,3.74,
7592.9,3.65,
7593.9,3.49,
7595.1,3.65,
7596.2,3.8,
7597.2,3.66,
7598.3,3.55,
7599.4,3.59,
7600.6,3.69,
7601.7,3.64,
7602.7,3.59,
7603.7,3.54,
7604.8,3.63,
7605.9,3.86,
7606.9,1.81,
7608.0,2.18,
7609.1,2.44,
7610.1,2.56,
7611.1,2.66,
7612.2,2.77,
7613.3,2.64,
7614.3,2.81,
7615.4,2.93,
7616.4,3.06,
7617.6,3.11,
7618.7,3.2,
7619.8,3.34,
7621.0,4.15,
7622.1,3.84,
7623.3,3.47,
7624.3,3.07,
7625.3,2.73,
7626.5,2.63,
7627.6,2.65,
7628.8,2.66,
7629.9,2.65,
7630.9,2.66,
7632.1,2.65,
7633.2,2.65,
7634.3,2.62,
7635.3,2.6,
7636.4,2.66,
7637.4,2.69,
7638.5,2.72,
7639.7,2.86,
7640.7,2.69,
7641.8,2.67,
7642.8,2.66,
7644.0,2.66,
7645.0,2.7,
7646.1,2.68,
7647.3,2.72,
7648.4,2.76,
7649.5,2.73,
7650.6,2.66,
7651.7,2.68,
7652.8,2.7,
7653.9,2.8,
7655.0,2.71,
7656.0,2.66,
7657.2,2.68,
7658.3,2.73,
7659.5,2.85,
7660.5,2.75,
7661.5,2.66,
7662.6,2.67,
7663.8,2.8,
7664.9,2.93,
7666.1,2.85,
7667.2,2.73,
7668.2,2.86,
7669.3,2.35,
7670.5,2.78,
7671.6,3.49,
7672.8,3.37,
7673.9,3.3,
7675.0,3.27,
7676.2,3.2,
7677.3,2.93,
7678.3,2.96,
7679.4,3.22,
7680.5,3.03,
7681.7,2.94,
7682.8,3.09,
7683.8,3.25,
7684.9,2.94,
7686.0,2.94,
7687.0,3.08,
7688.1,3.22,
7689.3,3.23,
7690.4,2.92,
7691.6,2.95,
7692.6,3.1,
7693.8,3.22,
7694.8,3.0,
7695.9,2.93,
7697.0,3.08,
7698.0,2.32,
7699.1,2.68,
7700.2,2.63,
7701.2,3.81,
7702.2,3.4,
7703.3,2.93,
7704.5,2.5,
7705.6,2.09,
7706.8,2.03,
7707.8,2.02,
7708.9,2.15,
7709.9,2.59,
7710.9,2.65,
7712.0,2.56,
7713.2,2.55,
7714.2,2.65,
7715.3,2.63,
7716.4,2.57,
